transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000759,acct_000091,cust_000058,merch_000031,cpty_000031,inst_000012,20240104,2024-01-04 13:24:17.466741,37.78,0.98,36.8,USD,online,approved,low,,False,False
txn_000760,acct_000053,cust_000035,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 17:53:32.020700,33.17,0.85,32.32,USD,online,approved,medium,dev_597243,False,False
txn_000761,acct_000030,cust_000021,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 13:25:23.895398,30.93,0.85,30.08,USD,online,approved,low,dev_578335,False,False
txn_000762,acct_000136,cust_000088,merch_000040,cpty_000040,inst_000012,20240104,2024-01-04 06:10:20.074146,110.53,2.91,107.62,USD,online,approved,low,dev_589691,False,False
txn_000763,acct_000068,cust_000044,merch_000010,cpty_000010,inst_000003,20240104,2024-01-04 13:03:26.289734,126.83,1.72,125.11,USD,pos,approved,low,dev_743251,False,False
txn_000764,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 14:18:35.554370,89.83,2.04,87.79,USD,mobile,approved,low,dev_438512,False,False
txn_000765,acct_000151,cust_000098,merch_000029,cpty_000029,inst_000010,20240104,2024-01-04 08:36:00.719943,506.44,11.19,495.25,USD,mobile,approved,low,dev_629150,False,False
txn_000766,acct_000145,cust_000093,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 10:27:34.339020,122.72,2.88,119.84,USD,mobile,approved,low,dev_606579,False,False
txn_000767,acct_000073,cust_000047,merch_000024,cpty_000024,inst_000009,20240104,2024-01-04 22:54:33.994129,181.22,2.45,178.77,USD,pos,approved,low,,False,False
txn_000768,acct_000043,cust_000029,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 10:18:43.437708,49.45,1.12,48.33,USD,mobile,approved,low,dev_137351,False,False
txn_000769,acct_000090,cust_000057,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 13:36:16.151890,21.86,0.51,21.35,USD,mobile,approved,medium,,False,False
txn_000770,acct_000092,cust_000059,merch_000040,cpty_000040,inst_000004,20240104,2024-01-04 10:16:41.175139,27.11,0.25,26.86,USD,atm,approved,high,dev_411949,False,False
txn_000771,acct_000006,cust_000004,merch_000010,cpty_000010,inst_000014,20240104,2024-01-04 20:50:28.771306,32.48,0.76,31.72,USD,mobile,approved,low,dev_863785,False,False
txn_000772,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 07:38:44.338775,24.48,0.22,24.26,USD,atm,approved,low,dev_337689,False,False
txn_000773,acct_000123,cust_000081,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 11:58:02.996523,40.6,0.96,39.64,USD,mobile,approved,low,dev_408326,False,False
txn_000774,acct_000079,cust_000051,merch_000010,cpty_000010,inst_000003,20240104,2024-01-04 20:35:13.320586,38.37,0.99,37.38,USD,online,approved,low,dev_602347,False,False
txn_000775,acct_000016,cust_000012,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 19:46:42.845941,23.88,0.6,23.28,USD,online,approved,low,dev_784346,False,False
txn_000776,acct_000103,cust_000068,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 21:51:28.432418,34.36,0.77,33.59,USD,mobile,approved,low,dev_743908,False,False
txn_000777,acct_000043,cust_000029,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 07:33:37.444724,24.54,0.34,24.2,USD,pos,approved,low,dev_573672,False,False
txn_000778,acct_000117,cust_000078,merch_000031,cpty_000031,inst_000014,20240104,2024-01-04 13:56:10.445461,45.33,0.64,44.69,USD,pos,approved,low,dev_623866,False,False
txn_000779,acct_000073,cust_000047,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 11:08:15.211436,23.84,0.21,23.63,CAD,atm,approved,low,,False,False
txn_000780,acct_000047,cust_000031,merch_000010,cpty_000010,inst_000006,20240104,2024-01-04 23:52:48.101141,32.94,0.86,32.08,USD,online,approved,low,,False,False
txn_000781,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 15:31:22.313537,143.01,1.93,141.08,USD,pos,approved,low,dev_391882,False,False
txn_000782,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 06:28:20.613482,91.54,2.15,89.39,USD,mobile,approved,low,dev_676391,False,False
txn_000783,acct_000055,cust_000036,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 18:01:00.426956,29.45,0.39,29.06,USD,pos,approved,medium,dev_653736,False,False
txn_000784,acct_000048,cust_000032,merch_000010,cpty_000010,inst_000008,20240104,2024-01-04 09:01:12.635320,38.78,0.53,38.25,USD,pos,approved,low,dev_258721,False,False
txn_000785,acct_000047,cust_000031,merch_000010,cpty_000010,inst_000006,20240104,2024-01-04 15:55:20.346761,21.67,0.59,21.08,USD,online,approved,low,dev_230637,False,False
txn_000786,acct_000037,cust_000025,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 21:46:41.170992,22.5,0.57,21.93,USD,online,approved,low,dev_200343,False,False
txn_000787,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 17:04:30.926522,22.78,0.6,22.18,USD,online,approved,medium,,False,False
txn_000788,acct_000111,cust_000073,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 10:43:59.885944,38.48,0.5,37.98,USD,pos,approved,low,dev_818583,False,False
txn_000789,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 18:44:21.882837,666.46,17.04,649.42,USD,online,approved,high,dev_659328,False,False
txn_000790,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240104,2024-01-04 13:23:13.098351,93.19,0.81,92.38,USD,atm,approved,medium,,False,False
txn_000791,acct_000094,cust_000061,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 18:50:32.033623,85.9,1.21,84.69,USD,pos,approved,low,,False,False
txn_000792,acct_000119,cust_000079,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 07:20:19.415003,28.42,0.74,27.68,USD,online,approved,low,dev_592855,False,False
txn_000793,acct_000021,cust_000015,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 07:40:15.779938,183.83,4.69,179.14,USD,online,approved,medium,dev_472652,False,False
txn_000794,acct_000062,cust_000040,merch_000021,cpty_000021,inst_000009,20240104,2024-01-04 08:16:19.236559,38.27,0.52,37.75,USD,pos,approved,low,,False,False
txn_000795,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 13:25:16.836638,23.32,0.61,22.71,USD,online,approved,medium,dev_460126,False,False
txn_000796,acct_000095,cust_000062,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 05:30:36.540136,30.9,0.71,30.19,USD,mobile,approved,low,,False,False
txn_000797,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240104,2024-01-04 13:56:29.514250,39.59,1.08,38.51,USD,online,pending,low,dev_220573,False,False
txn_000798,acct_000031,cust_000021,merch_000026,cpty_000026,inst_000013,20240104,2024-01-04 15:50:19.395690,31.71,0.69,31.02,USD,mobile,approved,low,dev_656056,False,False
txn_000799,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 12:00:42.781382,24.97,0.59,24.38,USD,mobile,approved,medium,,False,False
txn_000800,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240104,2024-01-04 20:35:32.197677,29.65,0.65,29.0,GBP,mobile,approved,low,dev_631973,False,False
txn_000801,acct_000135,cust_000088,merch_000040,cpty_000040,inst_000010,20240104,2024-01-04 12:10:47.951450,39.79,1.05,38.74,USD,online,approved,low,dev_208575,False,False
txn_000802,acct_000004,cust_000002,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 20:29:58.547722,39.05,1.03,38.02,USD,online,approved,high,dev_535442,False,False
txn_000803,acct_000018,cust_000013,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 07:15:16.823888,564.18,13.16,551.02,USD,mobile,approved,low,dev_957820,False,False
txn_000804,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240104,2024-01-04 22:27:14.672829,55.25,0.75,54.5,USD,pos,approved,low,dev_365328,False,False
txn_000805,acct_000085,cust_000054,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 20:42:16.451076,81.61,2.15,79.46,USD,online,approved,low,dev_361048,False,False
txn_000806,acct_000098,cust_000064,merch_000010,cpty_000010,inst_000010,20240104,2024-01-04 09:55:50.825775,17.71,0.46,17.25,USD,online,approved,low,dev_751131,False,False
txn_000807,acct_000092,cust_000059,merch_000040,cpty_000040,inst_000004,20240104,2024-01-04 15:23:29.321757,70.79,1.85,68.94,USD,online,approved,high,,False,False
txn_000808,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 21:43:32.637802,34.95,0.31,34.64,USD,atm,approved,medium,,False,False
txn_000809,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 19:27:49.387917,22.96,0.6,22.36,USD,online,approved,medium,,False,False
txn_000810,acct_000102,cust_000067,merch_000022,cpty_000022,inst_000007,20240104,2024-01-04 02:34:04.750467,52.85,2.3,50.55,USD,phone,approved,low,dev_592121,False,False
txn_000811,acct_000081,cust_000052,merch_000009,cpty_000009,inst_000008,20240104,2024-01-04 14:33:32.256670,24.08,0.64,23.44,USD,online,approved,low,dev_784641,False,False
txn_000812,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240104,2024-01-04 15:24:18.117533,25.97,0.7,25.27,USD,online,approved,low,dev_849020,False,False
txn_000813,acct_000047,cust_000031,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 00:21:28.420281,34.88,0.89,33.99,USD,online,approved,low,,False,False
txn_000814,acct_000014,cust_000010,merch_000013,cpty_000013,inst_000014,20240104,2024-01-04 08:53:39.552085,85.27,2.14,83.13,USD,online,approved,low,,False,False
txn_000815,acct_000104,cust_000069,merch_000010,cpty_000010,inst_000005,20240104,2024-01-04 10:50:57.778486,22.39,0.3,22.09,USD,pos,approved,low,dev_667705,False,False
txn_000816,acct_000024,cust_000017,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 14:51:28.881969,39.25,0.55,38.7,USD,pos,approved,low,dev_495158,False,False
txn_000817,acct_000131,cust_000086,merch_000033,cpty_000033,inst_000014,20240104,2024-01-04 09:48:30.401956,14.26,0.22,14.04,USD,pos,declined,critical,dev_597848,True,False
txn_000818,acct_000123,cust_000081,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 14:57:46.200215,26.49,0.58,25.91,CAD,mobile,approved,low,dev_645049,False,False
txn_000819,acct_000116,cust_000077,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 00:11:35.680828,23.66,0.52,23.14,USD,mobile,approved,low,dev_996221,False,False
txn_000820,acct_000049,cust_000032,merch_000048,cpty_000048,inst_000003,20240104,2024-01-04 09:34:46.077865,501.81,7.37,494.44,USD,pos,approved,low,,False,False
txn_000821,acct_000031,cust_000021,merch_000048,cpty_000048,inst_000013,20240104,2024-01-04 08:54:58.188018,65.07,0.95,64.12,USD,pos,approved,low,,False,False
txn_000822,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240104,2024-01-04 05:37:19.742611,42.1,1.06,41.04,USD,online,approved,low,dev_415056,False,False
txn_000823,acct_000030,cust_000021,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 09:23:59.630523,44.88,0.6,44.28,USD,pos,approved,low,dev_916707,False,False
txn_000824,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 19:07:17.831931,34.44,0.91,33.53,USD,online,approved,low,dev_872334,False,False
txn_000825,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 18:02:14.234008,60.96,1.66,59.3,USD,online,approved,high,dev_492533,False,False
txn_000826,acct_000064,cust_000041,merch_000038,cpty_000038,inst_000007,20240104,2024-01-04 15:29:58.207187,18.29,0.41,17.88,USD,mobile,approved,low,,False,False
txn_000827,acct_000101,cust_000066,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 07:59:41.202561,43.94,1.13,42.81,USD,online,approved,low,dev_747286,False,False
txn_000828,acct_000067,cust_000044,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 11:26:54.128398,41.71,1.1,40.61,USD,online,approved,low,dev_424557,False,False
txn_000829,acct_000019,cust_000014,merch_000050,cpty_000050,inst_000012,20240104,2024-01-04 11:11:19.432837,48.51,0.65,47.86,USD,pos,approved,low,dev_160010,False,False
txn_000830,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240104,2024-01-04 17:50:59.016390,27.87,0.71,27.16,USD,online,approved,medium,dev_198847,False,False
txn_000831,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 12:30:28.159629,28.1,0.39,27.71,USD,pos,approved,medium,,False,False
txn_000832,acct_000117,cust_000078,merch_000026,cpty_000026,inst_000014,20240104,2024-01-04 14:10:45.105697,38.1,0.54,37.56,USD,pos,approved,low,dev_440509,False,False
txn_000833,acct_000072,cust_000047,merch_000024,cpty_000024,inst_000001,20240104,2024-01-04 08:56:00.108000,76.62,1.64,74.98,USD,mobile,approved,low,dev_583124,False,False
txn_000834,acct_000028,cust_000019,merch_000003,cpty_000003,inst_000013,20240104,2024-01-04 22:51:27.837875,23.47,0.5,22.97,GBP,mobile,approved,high,dev_659510,False,False
txn_000835,acct_000121,cust_000080,merch_000010,cpty_000010,inst_000005,20240104,2024-01-04 05:10:54.606788,37.64,1.0,36.64,USD,online,approved,low,dev_194444,False,False
txn_000836,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 18:48:21.949064,80.47,2.57,77.9,USD,phone,approved,medium,dev_180696,False,False
txn_000837,acct_000024,cust_000017,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 20:56:51.896662,22.65,0.59,22.06,USD,online,approved,low,dev_566712,False,False
txn_000838,acct_000098,cust_000064,merch_000040,cpty_000040,inst_000010,20240104,2024-01-04 15:04:00.396567,33.15,0.31,32.84,USD,atm,approved,low,,False,False
txn_000839,acct_000047,cust_000031,merch_000026,cpty_000026,inst_000006,20240104,2024-01-04 20:09:05.433124,22.49,0.57,21.92,USD,online,approved,low,dev_918381,False,False
txn_000840,acct_000143,cust_000092,merch_000021,cpty_000021,inst_000003,20240104,2024-01-04 14:05:13.964524,232.73,3.17,229.56,USD,pos,approved,low,dev_625062,False,False
txn_000841,acct_000103,cust_000068,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 18:49:11.815820,23.12,0.31,22.81,USD,pos,approved,low,dev_274746,False,False
txn_000842,acct_000121,cust_000080,merch_000048,cpty_000048,inst_000005,20240104,2024-01-04 12:51:53.619921,129.39,3.29,126.1,USD,mobile,approved,low,dev_680732,False,False
txn_000843,acct_000060,cust_000038,merch_000040,cpty_000040,inst_000003,20240104,2024-01-04 12:56:42.356175,37.32,0.86,36.46,USD,mobile,approved,low,,False,False
txn_000844,acct_000024,cust_000017,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 09:25:09.771598,20.26,0.18,20.08,USD,atm,approved,low,dev_118109,False,False
txn_000845,acct_000020,cust_000015,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 22:55:33.847834,53.9,0.49,53.41,USD,atm,approved,low,dev_660008,False,False
txn_000846,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 18:49:53.727284,63.71,1.43,62.28,USD,mobile,approved,medium,dev_744967,False,False
txn_000847,acct_000066,cust_000043,merch_000024,cpty_000024,inst_000012,20240104,2024-01-04 11:49:38.153843,85.45,2.16,83.29,USD,online,approved,medium,,False,False
txn_000848,acct_000090,cust_000057,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 09:56:52.011513,22.86,0.62,22.24,USD,online,approved,medium,dev_663862,False,False
txn_000849,acct_000146,cust_000094,merch_000038,cpty_000038,inst_000005,20240104,2024-01-04 14:06:35.879296,32.0,0.45,31.55,USD,pos,approved,high,dev_892272,False,False
txn_000850,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 14:32:52.788519,56.62,1.47,55.15,USD,online,approved,high,dev_973725,False,False
txn_000851,acct_000045,cust_000030,merch_000029,cpty_000029,inst_000008,20240104,2024-01-04 10:37:05.306013,81.01,2.02,78.99,USD,online,approved,medium,dev_596832,False,False
txn_000852,acct_000061,cust_000039,merch_000048,cpty_000048,inst_000002,20240104,2024-01-04 11:53:23.772683,56.56,0.87,55.69,USD,pos,approved,medium,,False,False
txn_000853,acct_000023,cust_000017,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 08:58:34.424829,22.69,0.59,22.1,USD,online,approved,low,dev_264227,False,False
txn_000854,acct_000078,cust_000050,merch_000040,cpty_000040,inst_000006,20240104,2024-01-04 09:03:35.118574,29.39,0.38,29.01,EUR,pos,approved,medium,dev_238606,False,False
txn_000855,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 11:58:32.147183,24.79,0.62,24.17,USD,online,approved,medium,dev_942848,False,False
txn_000856,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 09:47:13.095269,45.17,1.22,43.95,USD,online,approved,high,dev_589497,False,False
txn_000857,acct_000093,cust_000060,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 14:41:49.314416,71.72,1.82,69.9,USD,online,approved,low,dev_699343,False,False
txn_000858,acct_000018,cust_000013,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 11:35:19.956268,36.82,0.79,36.03,USD,mobile,approved,low,dev_308245,False,False
txn_000859,acct_000084,cust_000054,merch_000031,cpty_000031,inst_000009,20240104,2024-01-04 11:25:06.213006,48.2,0.66,47.54,USD,pos,approved,low,dev_386378,False,False
txn_000860,acct_000104,cust_000069,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 18:44:44.164554,34.62,0.92,33.7,USD,online,approved,low,,False,False
txn_000861,acct_000023,cust_000017,merch_000048,cpty_000048,inst_000007,20240104,2024-01-04 19:53:19.521584,1680.01,25.76,1654.25,USD,pos,approved,low,,False,False
txn_000862,acct_000107,cust_000071,merch_000037,cpty_000037,inst_000002,20240104,2024-01-04 06:44:08.768057,12.9,0.33,12.57,EUR,online,approved,low,dev_884418,False,False
txn_000863,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240104,2024-01-04 09:18:45.846061,36.19,0.32,35.87,USD,atm,approved,low,dev_319677,False,False
txn_000864,acct_000076,cust_000049,merch_000007,cpty_000007,inst_000014,20240104,2024-01-04 22:05:48.533774,24.0,0.64,23.36,EUR,online,approved,low,dev_205597,False,False
txn_000865,acct_000050,cust_000033,merch_000010,cpty_000010,inst_000004,20240104,2024-01-04 17:54:12.575450,17.19,0.43,16.76,USD,online,approved,low,,False,False
txn_000866,acct_000113,cust_000074,merch_000037,cpty_000037,inst_000011,20240104,2024-01-04 13:22:43.053313,31.85,0.42,31.43,CAD,pos,declined,low,dev_476426,False,False
txn_000867,acct_000121,cust_000080,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 07:47:06.183848,68.72,1.74,66.98,USD,online,approved,low,dev_659235,False,False
txn_000868,acct_000068,cust_000044,merch_000031,cpty_000031,inst_000003,20240104,2024-01-04 10:37:07.381888,89.81,1.16,88.65,USD,pos,approved,low,dev_104428,False,False
txn_000869,acct_000038,cust_000026,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 13:32:53.243937,32.15,0.81,31.34,USD,online,approved,low,dev_838974,False,False
txn_000870,acct_000090,cust_000057,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 19:52:28.753741,23.54,0.33,23.21,USD,pos,approved,medium,dev_676844,False,False
txn_000871,acct_000111,cust_000073,merch_000010,cpty_000010,inst_000001,20240104,2024-01-04 12:09:40.736232,23.1,0.21,22.89,USD,atm,approved,low,dev_986196,False,False
txn_000872,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 01:17:27.106122,31.17,0.71,30.46,EUR,mobile,approved,medium,dev_243209,False,False
txn_000873,acct_000123,cust_000081,merch_000045,cpty_000045,inst_000014,20240104,2024-01-04 18:00:54.701643,29.0,0.75,28.25,CAD,online,approved,low,,False,False
txn_000874,acct_000061,cust_000039,merch_000040,cpty_000040,inst_000002,20240104,2024-01-04 10:01:03.222132,33.33,0.85,32.48,USD,online,approved,medium,dev_624438,True,False
txn_000875,acct_000092,cust_000059,merch_000010,cpty_000010,inst_000004,20240104,2024-01-04 10:36:14.686622,29.97,0.68,29.29,USD,mobile,approved,high,,False,False
txn_000876,acct_000083,cust_000053,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 10:11:14.942255,90.24,2.45,87.79,MXN,online,approved,medium,dev_924112,True,False
txn_000877,acct_000023,cust_000017,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 18:18:03.793968,33.37,0.45,32.92,USD,pos,approved,low,dev_594078,False,False
txn_000878,acct_000006,cust_000004,merch_000011,cpty_000011,inst_000014,20240104,2024-01-04 15:47:39.231823,107.47,2.9,104.57,USD,online,approved,low,dev_294903,False,False
txn_000879,acct_000043,cust_000029,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 06:36:23.678177,31.69,0.69,31.0,USD,mobile,approved,low,dev_411576,False,False
txn_000880,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 14:50:12.837642,52.72,1.32,51.4,USD,online,approved,high,dev_120253,False,False
txn_000881,acct_000129,cust_000085,merch_000040,cpty_000040,inst_000013,20240104,2024-01-04 21:48:11.011331,21.98,0.3,21.68,USD,pos,approved,medium,dev_230205,False,False
txn_000882,acct_000122,cust_000081,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 19:09:11.987953,254.06,3.32,250.74,USD,pos,approved,low,dev_661759,False,False
txn_000883,acct_000109,cust_000072,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 09:16:19.624922,63.62,0.86,62.76,USD,pos,approved,low,dev_647953,False,False
txn_000884,acct_000108,cust_000071,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 06:38:17.192823,73.77,1.87,71.9,USD,online,approved,low,dev_726301,False,False
txn_000885,acct_000146,cust_000094,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 12:11:34.481309,23.94,0.76,23.18,USD,phone,approved,high,dev_462517,False,False
txn_000886,acct_000100,cust_000065,merch_000010,cpty_000010,inst_000011,20240104,2024-01-04 19:01:48.303442,142.01,1.87,140.14,USD,pos,approved,low,dev_988271,False,False
txn_000887,acct_000038,cust_000026,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 09:53:47.816558,28.54,0.4,28.14,USD,pos,approved,low,dev_420073,False,False
txn_000888,acct_000035,cust_000024,merch_000010,cpty_000010,inst_000005,20240104,2024-01-04 17:21:15.489890,43.87,1.19,42.68,USD,online,approved,low,dev_445707,False,False
txn_000889,acct_000074,cust_000048,merch_000050,cpty_000050,inst_000004,20240104,2024-01-04 21:51:33.167808,27.26,0.68,26.58,USD,online,approved,medium,dev_599390,False,False
txn_000890,acct_000097,cust_000063,merch_000040,cpty_000040,inst_000011,20240104,2024-01-04 17:27:13.152171,29.71,0.7,29.01,USD,mobile,declined,medium,dev_561979,False,False
txn_000891,acct_000023,cust_000017,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 17:26:30.123337,18.28,0.49,17.79,USD,online,approved,low,,False,False
txn_000892,acct_000039,cust_000026,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 08:43:03.657140,94.74,2.12,92.62,USD,mobile,approved,medium,dev_503903,False,False
txn_000893,acct_000045,cust_000030,merch_000021,cpty_000021,inst_000008,20240104,2024-01-04 17:05:28.461651,43.0,0.37,42.63,USD,atm,approved,medium,dev_914298,False,False
txn_000894,acct_000035,cust_000024,merch_000040,cpty_000040,inst_000005,20240104,2024-01-04 11:45:32.527832,39.49,1.01,38.48,USD,online,approved,low,dev_890895,False,False
txn_000895,acct_000045,cust_000030,merch_000045,cpty_000045,inst_000008,20240104,2024-01-04 09:01:31.581103,25.25,0.63,24.62,GBP,online,approved,medium,,False,False
txn_000896,acct_000021,cust_000015,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 19:29:07.651854,237.22,5.94,231.28,USD,online,approved,medium,dev_717203,False,False
txn_000897,acct_000107,cust_000071,merch_000040,cpty_000040,inst_000002,20240104,2024-01-04 15:54:49.329470,46.49,0.64,45.85,USD,pos,approved,low,dev_733011,False,False
txn_000898,acct_000141,cust_000091,merch_000040,cpty_000040,inst_000010,20240104,2024-01-04 14:32:49.458370,35.82,0.8,35.02,USD,mobile,approved,medium,dev_781315,False,False
txn_000899,acct_000021,cust_000015,merch_000010,cpty_000010,inst_000008,20240104,2024-01-04 19:45:43.898455,17.11,0.46,16.65,USD,online,approved,medium,dev_594236,False,False
txn_000900,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240104,2024-01-04 14:30:12.055253,23.61,0.22,23.39,USD,atm,approved,medium,dev_827706,False,False
txn_000901,acct_000117,cust_000078,merch_000037,cpty_000037,inst_000014,20240104,2024-01-04 20:41:39.731201,21.86,0.31,21.55,USD,pos,approved,low,dev_822361,False,False
txn_000902,acct_000052,cust_000034,merch_000031,cpty_000031,inst_000012,20240104,2024-01-04 09:09:23.046644,40.5,1.08,39.42,USD,online,approved,low,dev_719380,False,False
txn_000903,acct_000111,cust_000073,merch_000040,cpty_000040,inst_000001,20240104,2024-01-04 17:38:18.095619,34.27,0.85,33.42,EUR,online,approved,low,,False,False
txn_000904,acct_000144,cust_000093,merch_000031,cpty_000031,inst_000001,20240104,2024-01-04 15:48:59.130283,118.32,2.6,115.72,USD,mobile,approved,low,dev_477985,False,False
txn_000905,acct_000022,cust_000016,merch_000048,cpty_000048,inst_000007,20240104,2024-01-04 15:15:05.775605,246.09,3.65,242.44,USD,pos,approved,low,dev_304749,False,False
txn_000906,acct_000007,cust_000005,merch_000040,cpty_000040,inst_000007,20240104,2024-01-04 13:26:57.706093,167.32,4.24,163.08,USD,online,approved,medium,dev_614711,False,False
txn_000907,acct_000107,cust_000071,merch_000021,cpty_000021,inst_000002,20240104,2024-01-04 17:23:53.268467,138.38,4.34,134.04,USD,phone,approved,low,dev_313027,False,False
txn_000908,acct_000020,cust_000015,merch_000040,cpty_000040,inst_000009,20240104,2024-01-04 21:16:45.749075,50.83,0.44,50.39,USD,atm,approved,low,dev_765108,False,False
txn_000909,acct_000040,cust_000027,merch_000010,cpty_000010,inst_000011,20240104,2024-01-04 13:43:14.428179,20.61,0.46,20.15,MXN,mobile,approved,high,dev_797849,False,False
txn_000910,acct_000130,cust_000085,merch_000031,cpty_000031,inst_000001,20240104,2024-01-04 22:41:54.812859,33.89,0.79,33.1,USD,mobile,approved,medium,dev_826017,False,False
txn_000911,acct_000029,cust_000020,merch_000050,cpty_000050,inst_000009,20240104,2024-01-04 10:39:16.017621,30.24,0.79,29.45,USD,online,approved,medium,,False,False
txn_000912,acct_000022,cust_000016,merch_000010,cpty_000010,inst_000007,20240104,2024-01-04 15:12:25.596470,23.04,0.59,22.45,USD,online,approved,low,dev_452850,False,False
txn_000913,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 06:02:21.265842,38.71,0.85,37.86,USD,mobile,approved,low,dev_843216,False,False
txn_000914,acct_000125,cust_000082,merch_000040,cpty_000040,inst_000014,20240104,2024-01-04 11:06:16.289462,37.18,1.01,36.17,USD,online,approved,low,dev_480434,False,False
